filenames,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
M2YZZ592ETSE09NBC233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,5,3,3,5,5,4,3,3,4,5,3,4,4,3,4,5,5,4,5,3,5,5,3,3,3,3,3,4,4,4,4,5,3,5,4,3,3,5,5,4,3,3,5,5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MKVZDR7UDH5HES9U96GW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,3,4,5,4,5,5,3,3,3,4,5,4,3,3,3,3,4,5,4,4,4,3,3,3,3,3,4,4,3,4,4,5,3,3,4,5,4,5,5,4,4,4,5,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MMLTFB33BGQJ7ONEI0VF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,4,5,4,4,5,5,3,4,4,5,3,3,4,5,5,3,4,5,4,5,5,5,4,3,5,3,3,5,4,4,3,4,3,5,4,5,4,5,3,5,5,5,4,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MS11OZHE0BROK9VKMOEV,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,5,3,4,5,5,5,5,5,3,4,3,3,3,5,3,3,4,3,3,5,3,4,5,4,4,4,4,5,5,3,5,5,3,4,3,5,4,5,4,3,4,4,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MY6ABW1UA1MR8MDHANWE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,5,5,4,5,5,5,4,3,4,3,5,3,4,5,4,4,5,4,5,3,4,5,3,4,5,4,4,3,3,4,4,3,3,4,3,5,4,5,3,3,4,4,4,4,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
N4NGBBT16Q282UZV4N8T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4,5,3,4,4,5,5,3,5,5,4,3,5,3,4,5,3,5,3,3,4,3,3,5,3,4,3,5,3,4,5,4,4,4,5,3,5,4,5,5,4,4,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NDHTGYOM4FD148VWEWNZ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,5,5,3,3,5,4,5,5,3,5,5,4,4,3,4,5,3,3,3,3,5,3,5,3,4,4,4,4,3,5,5,4,4,4,5,4,5,5,5,3,3,3,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
O2ZVEXE0D3QYA5B45XLH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,4,3,3,3,4,4,5,5,3,5,5,5,3,3,4,3,5,4,3,5,3,4,3,4,4,5,4,3,4,4,4,5,5,5,3,4,3,5,5,3,5,3,3,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OKKIVTFXQIUPULV7MA6M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,3,5,4,5,3,3,3,5,4,3,3,5,5,5,5,4,4,4,5,4,4,5,4,4,3,3,4,3,3,5,4,3,5,3,3,4,5,3,4,5,3,4,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ONP2RGD9L4VKKV4TFG56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,3,5,5,4,4,5,4,4,4,3,5,3,4,5,3,5,4,4,5,5,3,4,5,4,4,5,3,5,5,5,5,5,3,4,4,4,4,5,4,3,4,5,4,5,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P1S3QI5UZLB08BQ9O36Z,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,5,5,4,3,4,3,4,5,5,3,5,3,4,3,5,5,5,3,3,5,3,4,5,4,4,4,5,3,4,4,5,3,5,5,4,5,5,4,3,4,3,4,4,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PFORURSOR4MDVNQ6QFCZ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,3,3,4,4,3,3,4,3,5,5,5,4,5,3,4,4,4,5,4,4,4,4,3,4,4,4,4,5,5,3,5,3,4,4,4,5,4,4,5,5,3,5,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PVXH7YVTMKJ8TU7EQXYR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,3,4,5,5,5,3,5,5,5,3,5,3,5,5,3,5,5,5,3,5,5,3,5,4,3,5,4,4,4,4,3,3,5,3,5,5,3,4,3,5,5,5,5,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S9HMB3CY6737UDPG6TN2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,3,3,3,3,4,3,3,5,4,3,4,5,5,3,5,4,4,4,4,3,5,5,5,3,3,3,4,3,4,5,4,5,3,5,4,3,5,5,4,3,5,4,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SXKQQ96IEXC5VZOFAYFN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4,5,3,3,5,3,4,4,3,4,4,5,4,5,4,3,3,4,4,3,3,3,3,5,5,4,4,5,4,4,4,4,4,5,3,5,3,4,5,3,5,4,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TUU018TS5KUK40V4DRXT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3,3,5,5,3,3,5,3,3,5,3,3,3,3,3,4,4,4,4,4,4,3,4,3,4,4,3,4,3,4,3,4,4,5,3,5,4,4,3,3,5,4,5,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UOTC6ZI12583GTMLHKAL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,4,5,4,3,3,4,5,5,5,5,4,4,4,4,5,5,3,3,5,4,4,5,3,5,4,3,3,5,4,5,5,4,5,3,3,5,3,5,4,3,4,3,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WFHG191DWLD2L8BD7CX6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,3,5,4,5,5,5,5,5,4,3,3,4,4,5,5,5,5,4,5,4,4,3,4,3,5,3,5,4,3,4,4,4,3,5,5,4,4,4,5,5,3,4,4,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WOUSH4GFU19S1UW1TZL1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,4,4,3,4,3,4,3,5,5,3,3,5,4,5,3,5,3,3,5,3,4,4,4,5,4,4,5,3,4,5,3,4,5,3,4,4,3,3,3,3,5,4,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WP01DLGNFGO38E0YVLSW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,5,5,3,3,3,3,3,3,3,4,5,4,5,3,4,5,5,4,3,4,3,4,5,3,3,5,5,5,3,5,3,3,5,5,3,5,4,3,3,3,4,3,4,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
X6X4WSG5012HCI1CRMX3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,3,4,5,5,5,3,4,3,3,3,3,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,3,4,5,4,4,3,3,3,4,3,3,4,4,3,4,4,3,5,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
X730E6GWUSAFPYEAH15H,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,5,5,3,3,4,4,5,5,4,5,4,4,5,4,4,5,4,3,3,5,5,4,3,5,3,4,4,5,5,3,5,3,5,3,3,3,4,5,3,3,5,4,3,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
X8T5SI3H0DZO6R9NQ9G3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,4,3,4,4,3,5,5,5,3,3,5,4,3,5,5,3,4,5,3,3,4,5,5,3,5,4,5,3,5,5,5,4,3,5,4,3,5,3,5,3,3,4,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
XN0S3BIZP80EK5U2LXV5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,4,5,3,3,5,3,4,5,5,5,3,5,4,4,5,4,5,5,3,3,4,3,4,3,3,3,4,4,4,4,3,3,5,5,4,5,5,5,4,4,4,4,4,3,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Y17SIT4UVACAM0WNBAWD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,3,3,5,4,3,5,5,4,5,4,3,3,5,3,3,3,5,5,5,3,3,5,3,4,4,5,4,4,5,5,3,4,5,4,3,5,3,4,3,4,4,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
YM0P648I12HKMF5QY4JO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,5,4,3,5,3,5,4,4,5,4,3,5,4,3,3,5,3,4,5,5,5,3,3,3,4,3,4,5,5,5,5,4,5,3,3,5,5,5,4,5,3,5,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Z4WM2IZVVFPI4NNY9UKZ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,3,4,3,5,4,3,3,4,5,3,3,4,4,5,4,4,3,3,4,4,4,5,3,3,3,4,5,4,4,3,3,4,4,5,3,4,4,4,4,5,4,4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ZQR579BFRMYBFFBX3Q5M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,4,5,4,5,3,4,5,4,5,4,4,4,3,4,3,4,4,3,5,4,5,5,4,4,5,3,4,3,5,3,4,3,3,3,3,5,3,3,3,5,5,5,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
